Name,FIRM1,FIRM2,FIRM3,FIRM4,FIRM5,FIRM6,FIRM7,FIRM8,FIRM9,FIRM10,FIRM11,FIRM12,FIRM13,FIRM14,FIRM15,FIRM16,FIRM17,FIRM18,FIRM19,FIRM20,Average over all firms
P*,0.5220883534136547,0.44176706827309237,0.4538152610441767,0.46987951807228917,0.4779116465863454,0.5461847389558233,0.5100401606425703,0.5542168674698795,0.4457831325301205,0.5060240963855421,0.46987951807228917,0.4779116465863454,0.4899598393574297,0.5060240963855421,0.4819277108433735,0.5502008032128514,0.5220883534136547,0.43373493975903615,0.5742971887550201,0.4939759036144578,0.40562248995983935
"T-10,T-1",,,,,,,,,,,,,,,,,,,,,
P ,0.2,0.2,0.5,0.3,0.2,0.4,0.5,0.6,0.4,0.3,0.6,0.6,0.7,0.7,0.3,0.5,0.3,0.2,0.4,0.1,0.2
Z,-2.8836610358394448,-2.1772472284485263,0.4148624829387809,-1.5222131477335452,-2.4881464299263034,-1.313129945997532,-0.0898200372194193,0.41192563188573866,-0.41192563188573866,-1.8428692974236556,1.165950496136332,1.0930585472508614,1.8790351786302488,1.7350991630713952,-1.62827487537192,-0.45129000592450597,-1.9883597915451536,-2.1091941028727965,-1.5764629774269308,-3.5240833933189206,-1.8728086829299746
p-value,0.003939202486539659,0.029485428978049715,0.6782514752802835,0.1279873010335197,0.012857240081708533,0.1891692949637054,0.928432023961097,0.6804027620237263,0.6804027620237263,0.06537767524925234,0.24366226834050997,0.2743944252796306,0.06026875021202879,0.08275405126460929,0.10349811583301158,0.6517903330210023,0.04679912719006673,0.03495262207287345,0.11495077655667814,0.0004268493070585127,0.06112396165369621
"T+1,T+10",,,,,,,,,,,,,,,,,,,,,
P ,0.3,0.3,0.3,0.5,0.3,0.3,0.4,0.6,0.3,0.5,0.3,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.6,0.8,0.4
Z,-1.9883597915451536,-1.2766914811334382,-1.381672443178722,0.2698959481797064,-1.5928451856320123,-2.211397409056284,-0.9844276079248341,0.41192563188573866,-1.311657933109853,-0.05388506717612997,-1.5222131477335452,0.19775730295657035,0.0898200372194193,0.8406070479476326,1.0567611773936962,0.4476796858771105,0.6975439413377204,0.5979674002989886,0.23247380312286484,2.7373614125474193,-0.05120961242386623
p-value,0.04679912719006673,0.2017408359958723,0.1671031654985591,0.7872458735842756,0.11122653127536693,0.02703086216954408,0.32492912602834034,0.6804027620237263,0.1896656884271944,0.9570278104423073,0.1279873010335197,0.8432389731938623,0.928432023961097,0.40058820736027323,0.29064612449898825,0.6543940817971547,0.4854786671522159,0.5498752268751422,0.8161747894050728,0.006204369112922818,0.9591595150976365
"T+1,T+250",,,,,,,,,,,,,,,,,,,,,
P ,0.472,0.524,0.456,0.452,0.556,0.484,0.448,0.46,0.532,0.48,0.552,0.484,0.48,0.472,0.508,0.548,0.536,0.476,0.5,0.584,0.408
Z,-0.4484416513589727,0.7405533928523593,0.019624799192930472,-0.16021023483947383,0.6991259997613739,-0.5585852770281813,-0.5550159739862349,-0.8476995898280206,0.775721005730092,-0.23278349020088268,0.7358443131171523,0.054509103869483606,-0.08910147692166386,-0.30434285941078376,0.2333501212122408,-0.019784553859729596,0.12455114498937432,0.3813944800452456,-0.671994587152033,0.8052584438800909,0.021654350396377666
p-value,0.6538442036672549,0.4589816633309639,0.9843430722745121,0.8727187032197927,0.48448955139578054,0.5764572972081803,0.5788961483014042,0.3966255831281883,0.437932078742585,0.8159342977647703,0.46184270888073886,0.9565306444332472,0.929003047959581,0.7608730284930219,0.8154943177773364,0.9842156344243923,0.9008814112066303,0.7029186592761507,0.5016026668068261,0.4206897026550759,0.9827241103685925
